timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit
2026-02-09T10:33:59,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.328087,24.61,1300.4,133.9,,886d557
2026-02-09T10:34:24,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.327782,33.61,952.0,255.2,,886d557
2026-02-09T10:34:50,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.327782,34.62,924.4,173.8,,886d557
2026-02-09T10:35:16,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.333912,32.00,1000.0,269.2,,886d557
2026-02-09T10:35:45,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.333199,40.37,792.7,187.3,,886d557
2026-02-09T10:36:11,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.290022,35.91,891.0,301.9,,886d557
2026-02-09T10:36:50,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.290022,67.53,473.8,219.2,,886d557
2026-02-09T10:37:38,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,mnli,train,128,4,0,128,accuracy,0.328189,25.41,1259.5,232.0,,886d557
2026-02-09T10:38:04,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,fwsvd,32,,qkv+ffn,flashsvd,0,mnli,train,128,4,0,128,accuracy,0.328291,23.70,1350.2,142.0,,886d557
2026-02-09T10:38:31,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,fwsvd,64,,qkv+ffn,naive,0,mnli,train,128,4,0,128,accuracy,0.336943,30.48,1050.0,262.3,,886d557
2026-02-09T10:39:00,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,fwsvd,64,,qkv+ffn,flashsvd,0,mnli,train,128,4,0,128,accuracy,0.336231,31.37,1020.2,181.0,,886d557
2026-02-09T10:39:28,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,fwsvd,128,,qkv+ffn,naive,0,mnli,train,128,4,0,128,accuracy,0.318948,31.84,1005.1,276.3,,886d557
2026-02-09T10:39:59,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,fwsvd,128,,qkv+ffn,flashsvd,0,mnli,train,128,4,0,128,accuracy,0.318846,40.23,795.4,194.5,,886d557
2026-02-09T10:40:29,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,fwsvd,256,,qkv+ffn,naive,0,mnli,train,128,4,0,128,accuracy,0.313757,37.66,849.8,310.6,,886d557
2026-02-09T10:41:11,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,fwsvd,256,,qkv+ffn,flashsvd,0,mnli,train,128,4,0,128,accuracy,0.313960,66.56,480.8,227.5,,886d557
