timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit
2026-02-09T11:10:21,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.63,1044.9,255.2,,886d557
2026-02-09T11:10:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,31.22,1024.9,173.8,,886d557
2026-02-09T11:11:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,32.15,995.3,269.2,,886d557
2026-02-09T11:11:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,42.42,754.4,187.3,,886d557
2026-02-09T11:11:55,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,36.00,888.8,301.9,,886d557
2026-02-09T11:12:30,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,68.61,466.4,219.2,,886d557
2026-02-09T11:12:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,25.60,1250.1,231.3,,886d557

2026-02-09T11:36:33,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,32.89,973.0,291.2,,886d557
2026-02-09T11:36:55,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,26.43,1210.7,223.8,,886d557
2026-02-09T11:37:15,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,23.58,1357.3,133.9,,886d557
2026-02-09T11:37:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.64,1044.5,255.2,,886d557
2026-02-09T11:38:00,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,31.95,1001.5,173.8,,886d557
2026-02-09T11:38:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,31.89,1003.6,269.2,,886d557
2026-02-09T11:38:47,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,40.66,787.0,187.3,,886d557
2026-02-09T11:39:11,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,35.90,891.2,301.9,,886d557
2026-02-09T11:39:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,68.16,469.5,219.2,,886d557
2026-02-09T11:40:09,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,25.93,1234.3,231.3,,886d557
2026-02-09T11:40:33,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,23.73,1348.8,141.3,,886d557
2026-02-09T11:40:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,30.66,1043.6,261.4,,886d557
2026-02-09T11:41:24,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,32.06,998.2,180.1,,886d557
2026-02-09T11:41:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.601562,31.92,1002.5,275.4,,886d557
2026-02-09T11:42:19,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.600446,40.37,792.8,193.6,,886d557
2026-02-09T11:42:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.772321,36.27,882.2,306.3,,886d557
