timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T16:41:35,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.741071,29.80,1073.7,256.3,0.1250,drone rank=64 backend=naive,886d557
2026-02-09T16:41:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.741071,31.44,1017.9,176.1,0.1250,drone rank=64 backend=flashsvd,886d557
2026-02-09T16:42:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,30.81,1038.5,269.2,0.2500,svd rank=128 backend=naive,886d557
2026-02-09T16:42:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,40.50,790.0,187.3,0.2500,svd rank=128 backend=flashsvd,886d557
2026-02-09T16:42:40,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.601562,33.29,961.4,276.3,0.2500,fwsvd rank=128 backend=naive,886d557
2026-02-09T16:42:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.600446,40.59,788.3,194.5,0.2500,fwsvd rank=128 backend=flashsvd,886d557
2026-02-09T16:43:15,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.782366,31.65,1011.0,270.3,0.2500,drone rank=128 backend=naive,886d557
2026-02-09T16:43:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.782366,39.44,811.4,189.6,0.2500,drone rank=128 backend=flashsvd,886d557
2026-02-09T16:43:47,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,35.51,901.3,301.9,0.5000,svd rank=256 backend=naive,886d557
2026-02-09T16:44:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,64.61,495.3,219.2,0.5000,svd rank=256 backend=flashsvd,886d557
2026-02-09T16:44:23,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.772321,34.25,934.3,310.6,0.5000,fwsvd rank=256 backend=naive,886d557
2026-02-09T16:44:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.773438,67.92,471.1,227.5,0.5000,fwsvd rank=256 backend=flashsvd,886d557
2026-02-09T16:44:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.886161,34.51,927.2,305.1,0.5000,drone rank=256 backend=naive,886d557
2026-02-09T16:45:20,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.887277,66.08,484.3,222.1,0.5000,drone rank=256 backend=flashsvd,886d557
2026-02-09T16:47:02,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.1,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.893973,172.19,185.8,1178.1,0.6657,adasvd budget=0.1 (target equiv to rank=32) backend=naive,886d557
2026-02-09T16:48:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.1,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.893973,354.77,90.2,1103.6,0.6657,adasvd budget=0.1 (target equiv to rank=32) backend=flashsvd,886d557
2026-02-09T16:50:40,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.2,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.893973,175.76,182.1,1178.1,0.6657,adasvd budget=0.2 (target equiv to rank=64) backend=naive,886d557
2026-02-09T16:52:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.2,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.893973,363.90,87.9,1103.6,0.6657,adasvd budget=0.2 (target equiv to rank=64) backend=flashsvd,886d557
2026-02-09T16:54:20,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.895089,177.84,179.9,1175.7,0.6656,adasvd budget=0.3 (target equiv to rank=128) backend=naive,886d557
2026-02-09T16:56:17,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.895089,369.01,86.7,1103.4,0.6656,adasvd budget=0.3 (target equiv to rank=128) backend=flashsvd,886d557
2026-02-09T16:57:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.893973,181.08,176.7,1178.1,0.6655,adasvd budget=0.5 (target equiv to rank=256) backend=naive,886d557
2026-02-09T16:59:57,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.893973,364.67,87.8,1103.6,0.6655,adasvd budget=0.5 (target equiv to rank=256) backend=flashsvd,886d557
