timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit,param_ratio
2026-02-09T16:28:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.508929,87.02,367.7,232.0,fwsvd rank=32 backend=naive,886d557,0.0625
2026-02-09T11:40:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.508929,30.66,1043.6,261.4,,886d557,
2026-02-09T11:41:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.601562,31.92,1002.5,275.4,,886d557,
2026-02-09T11:42:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.772321,36.27,882.2,306.3,,886d557,
2026-02-09T15:50:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.921875,42.9,745.9,367.4,fwsvd seq=128 batch=32 backend=naive (short-small),886d557,1.0
2026-02-09T15:55:13,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,fwsvd,512.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,512.0,accuracy,0.918527,693.21,46.2,451.4,fwsvd seq=512 batch=32 backend=flashsvd (long-small),886d557,1.0
2026-02-09T15:53:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,512.0,accuracy,0.918527,275.95,116.0,1099.3,fwsvd seq=512 batch=32 backend=naive (long-small),886d557,1.0
2026-02-09T16:09:03,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,fwsvd,512.0,,qkv+ffn,naive,0,sst2,train,256.0,4.0,0.0,512.0,accuracy,0.920312,8157.84,7.8,1969.3,fwsvd seq=512 batch=64 backend=naive (long-large),886d557,1.0
2026-02-09T16:27:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,389.39,82.2,133.9,svd rank=32 backend=flashsvd,886d557,0.0625
2026-02-09T11:38:00,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,31.95,1001.5,173.8,,886d557,
2026-02-09T11:38:47,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,40.66,787.0,187.3,,886d557,
2026-02-09T11:39:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,68.16,469.5,219.2,,886d557,
2026-02-09T15:50:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,148.49,215.5,276.3,svd seq=128 batch=32 backend=flashsvd (short-small),886d557,1.0
2026-02-09T16:26:35,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,52.87,605.3,223.8,svd rank=32 backend=naive,886d557,0.0625
2026-02-09T11:37:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.64,1044.5,255.2,,886d557,
2026-02-09T11:38:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,31.89,1003.6,269.2,,886d557,
2026-02-09T11:39:11,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,35.9,891.2,301.9,,886d557,
2026-02-09T15:50:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,42.32,756.1,360.2,svd seq=128 batch=32 backend=naive (short-small),886d557,1.0
2026-02-09T15:53:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,687.17,46.6,440.5,svd seq=512 batch=32 backend=flashsvd (long-small),886d557,1.0
2026-02-09T15:51:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,271.32,117.9,1088.4,svd seq=512 batch=32 backend=naive (long-small),886d557,1.0
2026-02-09T15:58:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,svd,512.0,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.897098,1475.8,43.4,664.9,svd seq=512 batch=64 backend=flashsvd (long-large),886d557,1.0
2026-02-09T15:56:09,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,64,fp16,svd,512.0,,qkv+ffn,naive,0,,,,,,,accuracy,0.897098,629.11,101.7,1960.7,svd seq=512 batch=64 backend=naive (long-large),886d557,1.0
