timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T17:08:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.524210,138.26,925.8,347.1,0.1250,svd rank=64 seq=128 batch=128 backend=flashsvd,886d557
2026-02-09T17:09:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,245.99,130.1,974.0,0.1250,svd rank=64 seq=512 batch=32 backend=naive,886d557
2026-02-09T17:09:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,drone,64,,qkv+ffn,naive,0,sst2,train,512,4,0,128,accuracy,0.695656,152.21,841.0,676.1,0.1250,drone rank=64 seq=128 batch=128 backend=naive,886d557
2026-02-09T17:09:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,240.68,133.0,333.7,0.1250,svd rank=64 seq=512 batch=32 backend=flashsvd,886d557
2026-02-09T17:10:16,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,drone,64,,qkv+ffn,flashsvd,0,sst2,train,512,4,0,128,accuracy,0.695656,193.37,661.9,350.5,0.1250,drone rank=64 seq=128 batch=128 backend=flashsvd,886d557
2026-02-09T17:10:41,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,drone,64,,qkv+ffn,naive,0,sst2,train,128,4,0,512,accuracy,0.714286,240.01,133.3,974.4,0.1250,drone rank=64 seq=512 batch=32 backend=naive,886d557
2026-02-09T17:11:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,drone,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,512,accuracy,0.713170,233.83,136.9,334.0,0.1250,drone rank=64 seq=512 batch=32 backend=flashsvd,886d557
2026-02-09T17:11:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.509444,133.67,957.6,641.8,0.0625,svd rank=32 seq=128 batch=128 backend=naive,886d557
2026-02-09T17:11:57,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.509444,98.74,1296.3,281.9,0.0625,svd rank=32 seq=128 batch=128 backend=flashsvd,886d557
2026-02-09T17:12:21,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,drone,32,,qkv+ffn,naive,0,sst2,train,512,4,0,128,accuracy,0.681490,132.48,966.2,641.8,0.0625,drone rank=32 seq=128 batch=128 backend=naive,886d557
2026-02-09T17:12:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,drone,32,,qkv+ffn,flashsvd,0,sst2,train,512,4,0,128,accuracy,0.682606,99.28,1289.3,281.9,0.0625,drone rank=32 seq=128 batch=128 backend=flashsvd,886d557
2026-02-09T17:13:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.523094,148.67,861.0,672.5,0.1250,svd rank=64 seq=128 batch=128 backend=naive,886d557
2026-02-09T17:13:25,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.524210,127.06,1007.4,347.1,0.1250,svd rank=64 seq=128 batch=128 backend=flashsvd,886d557
2026-02-09T17:13:49,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,drone,64,,qkv+ffn,naive,0,sst2,train,512,4,0,128,accuracy,0.695656,148.60,861.3,676.1,0.1250,drone rank=64 seq=128 batch=128 backend=naive,886d557
2026-02-09T17:14:13,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,drone,64,,qkv+ffn,flashsvd,0,sst2,train,512,4,0,128,accuracy,0.695656,130.07,984.1,350.5,0.1250,drone rank=64 seq=128 batch=128 backend=flashsvd,886d557
