timestamp,model_id,rank_config,git_commit,task,method,backend,dtype,seq_len,batch_size,input_mode,synthetic_seed,synthetic_vocab_size,useful_flops_abs,rank_pad_flops_abs,total_flops_abs,useful_tflop_rate,rank_pad_tflop_rate,achieved_tflop_rate,rank_pad_pct,seq_pad_pct,avg_eff_tokens,arith_intensity,latency_ms,latency_ms_std,throughput_sps,throughput_sps_std,n_repeats,peak_mem_mb,mfu,logit_max_diff,logit_mean_abs_diff
2026-03-03T15:37:02,textattack/bert-base-uncased-CoLA,ra48_rf256_rw208_per_head,e2b7c57,cola,fwsvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.794,11.304,85.097,13.28,0.00,512.0,159.9,22.66,0.13,1412.5,8.1,3,342.8,0.1161,,
2026-03-03T15:37:27,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.785,3.950,29.735,13.28,95.11,25.0,159.9,64.84,0.27,493.6,2.1,3,1005.2,0.0406,,
2026-03-03T15:37:47,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.665,5.004,37.668,13.28,0.00,512.0,159.9,51.18,0.16,625.2,1.9,3,989.2,0.0514,,
2026-03-03T15:38:05,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.251,9.689,72.939,13.28,95.11,25.0,159.9,26.43,0.24,1210.7,10.9,3,621.2,0.0995,,
2026-03-03T15:38:22,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.098,10.125,76.223,13.28,0.00,512.0,159.9,25.29,0.08,1265.2,4.2,3,605.2,0.1040,,
2026-03-03T15:38:46,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,38.071,5.832,43.903,13.28,95.11,25.0,159.9,43.91,0.08,728.7,1.2,3,357.4,0.0599,,
2026-03-03T15:39:08,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.694,5.774,43.467,13.28,0.00,512.0,159.9,44.35,0.13,721.5,2.1,3,341.4,0.0593,,
2026-03-03T15:39:23,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.945,11.633,87.578,13.28,95.11,25.0,159.9,22.01,0.03,1453.6,1.7,3,358.8,0.1195,,
2026-03-03T15:39:37,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.670,11.285,84.955,13.28,0.00,512.0,159.9,22.69,0.15,1410.2,9.4,3,342.8,0.1159,,
2026-03-03T15:40:03,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,fwsvd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.782,3.949,29.732,13.28,95.11,25.0,159.9,64.84,0.26,493.5,2.0,3,1005.2,0.0406,,
2026-03-03T15:40:25,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,fwsvd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.750,5.017,37.767,13.28,0.00,512.0,159.9,51.05,0.18,626.9,2.2,3,989.2,0.0515,,
2026-03-03T15:40:41,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,fwsvd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.162,9.675,72.837,13.28,95.11,25.0,159.9,26.47,0.24,1209.0,11.0,3,621.2,0.0994,,
2026-03-03T15:40:59,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,fwsvd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.944,10.101,76.045,13.28,0.00,512.0,159.9,25.35,0.09,1262.2,4.4,3,605.2,0.1037,,
2026-03-03T15:41:18,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,fwsvd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.969,5.816,43.785,13.28,95.11,25.0,159.9,44.03,0.07,726.8,1.2,3,357.4,0.0597,,
2026-03-03T15:41:41,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,fwsvd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.612,5.761,43.373,13.28,0.00,512.0,159.9,44.45,0.07,719.9,1.1,3,341.4,0.0592,,
2026-03-03T15:41:56,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,fwsvd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.527,11.416,85.944,13.28,95.11,25.0,159.9,22.43,0.27,1426.7,17.5,3,358.8,0.1172,,
2026-03-03T15:42:11,textattack/bert-base-uncased-SST-2,ra48_rf256_rw208_per_head,e2b7c57,sst2,fwsvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.255,11.374,85.629,13.28,0.00,512.0,159.9,22.51,0.03,1421.3,1.8,3,342.8,0.1168,,
2026-03-03T15:42:37,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.778,3.949,29.727,13.28,89.59,53.3,159.9,64.85,0.27,493.4,2.1,3,1005.2,0.0406,,
2026-03-03T15:43:00,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.656,5.002,37.658,13.28,0.00,512.0,159.9,51.20,0.16,625.1,1.9,3,989.2,0.0514,,
2026-03-03T15:43:18,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.243,9.688,72.931,13.28,89.59,53.3,159.9,26.43,0.23,1210.6,10.8,3,621.2,0.0995,,
2026-03-03T15:43:32,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.268,10.151,76.419,13.28,0.00,512.0,159.9,25.23,0.03,1268.4,1.7,3,605.2,0.1043,,
2026-03-03T15:43:54,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,38.005,5.822,43.826,13.28,89.59,53.3,159.9,43.99,0.03,727.4,0.4,3,357.4,0.0598,,
2026-03-03T15:44:15,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.604,5.760,43.364,13.28,0.00,512.0,159.9,44.46,0.06,719.8,1.0,3,341.4,0.0592,,
2026-03-03T15:44:33,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.539,11.418,85.956,13.28,89.59,53.3,159.9,22.43,0.26,1426.9,16.5,3,359.9,0.1173,,
2026-03-03T15:44:49,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.870,11.315,85.186,13.28,0.00,512.0,159.9,22.63,0.13,1414.0,8.0,3,342.8,0.1162,,
2026-03-03T15:45:17,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,fwsvd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.776,3.948,29.725,13.28,89.59,53.3,159.9,64.86,0.28,493.4,2.1,3,1005.2,0.0406,,
2026-03-03T15:45:39,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,fwsvd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.715,5.011,37.726,13.28,0.00,512.0,159.9,51.10,0.00,626.2,0.0,3,989.2,0.0515,,
2026-03-03T15:45:58,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,fwsvd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.487,9.725,73.212,13.28,89.59,53.3,159.9,26.33,0.24,1215.3,11.0,3,621.2,0.0999,,
2026-03-03T15:46:14,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,fwsvd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.122,10.128,76.250,13.28,0.00,512.0,159.9,25.28,0.07,1265.6,3.3,3,605.2,0.1040,,
2026-03-03T15:46:35,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,fwsvd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.978,5.817,43.796,13.28,89.59,53.3,159.9,44.02,0.09,726.9,1.5,3,357.4,0.0597,,
2026-03-03T15:46:58,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,fwsvd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.711,5.777,43.488,13.28,0.00,512.0,159.9,44.33,0.04,721.8,0.7,3,341.4,0.0593,,
2026-03-03T15:47:14,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,fwsvd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.672,11.591,87.264,13.28,89.59,53.3,159.9,22.09,0.02,1448.4,1.2,3,359.9,0.1191,,
2026-03-03T15:47:30,textattack/bert-base-uncased-MRPC,ra48_rf256_rw208_per_head,e2b7c57,mrpc,fwsvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.352,11.389,85.741,13.28,0.00,512.0,159.9,22.49,0.05,1423.2,3.1,3,342.8,0.1170,,
2026-03-03T15:47:55,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.779,3.949,29.728,13.28,93.91,31.2,159.9,64.85,0.27,493.4,2.0,3,1005.2,0.0406,,
2026-03-03T15:48:16,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.648,5.001,37.649,13.28,0.00,512.0,159.9,51.21,0.18,624.9,2.1,3,989.2,0.0514,,
2026-03-03T15:48:33,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.272,9.692,72.964,13.28,93.91,31.2,159.9,26.42,0.23,1211.1,10.4,3,621.2,0.0995,,
2026-03-03T15:48:50,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.093,10.124,76.217,13.28,0.00,512.0,159.9,25.29,0.08,1265.1,4.2,3,605.2,0.1040,,
2026-03-03T15:49:10,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.903,5.806,43.709,13.28,93.91,31.2,159.9,44.11,0.09,725.5,1.5,3,357.4,0.0596,,
2026-03-03T15:49:32,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.627,5.764,43.390,13.28,0.00,512.0,159.9,44.43,0.05,720.2,0.7,3,341.4,0.0592,,
2026-03-03T15:49:52,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.210,11.521,86.731,13.28,93.91,31.2,159.9,22.23,0.23,1439.7,15.1,3,358.8,0.1183,,
2026-03-03T15:50:07,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.313,11.383,85.696,13.28,0.00,512.0,159.9,22.50,0.03,1422.4,2.0,3,342.8,0.1169,,
2026-03-03T15:50:30,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,fwsvd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.771,3.948,29.719,13.28,93.91,31.2,159.9,64.87,0.27,493.3,2.1,3,1005.2,0.0405,,
2026-03-03T15:50:49,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,fwsvd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.711,5.011,37.722,13.28,0.00,512.0,159.9,51.11,0.01,626.1,0.1,3,989.2,0.0515,,
2026-03-03T15:51:09,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,fwsvd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.501,9.727,73.228,13.28,93.91,31.2,159.9,26.33,0.23,1215.5,10.6,3,621.2,0.0999,,
2026-03-03T15:51:25,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,fwsvd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.908,10.096,76.004,13.28,0.00,512.0,159.9,25.37,0.10,1261.6,4.8,3,605.2,0.1037,,
2026-03-03T15:51:45,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,fwsvd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.850,5.798,43.648,13.28,93.91,31.2,159.9,44.17,0.07,724.5,1.2,3,357.4,0.0595,,
2026-03-03T15:52:07,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,fwsvd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.676,5.771,43.447,13.28,0.00,512.0,159.9,44.37,0.07,721.2,1.1,3,341.4,0.0593,,
2026-03-03T15:52:25,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,fwsvd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.751,11.450,86.202,13.28,93.91,31.2,159.9,22.37,0.22,1430.9,14.0,3,358.8,0.1176,,
2026-03-03T15:52:39,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,e2b7c57,qqp,fwsvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.902,11.320,85.222,13.28,0.00,512.0,159.9,22.62,0.15,1414.6,9.1,3,342.8,0.1163,,
2026-03-03T15:53:02,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.783,3.949,29.733,13.28,92.38,39.0,159.9,64.84,0.25,493.5,1.9,3,1005.2,0.0406,,
2026-03-03T15:53:24,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.709,5.010,37.719,13.28,0.00,512.0,159.9,51.11,0.00,626.1,0.0,3,989.2,0.0515,,
2026-03-03T15:53:42,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.859,9.782,73.641,13.28,92.38,39.0,159.9,26.18,0.02,1222.3,1.2,3,621.2,0.1005,,
2026-03-03T15:53:59,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.148,10.133,76.281,13.28,0.00,512.0,159.9,25.27,0.07,1266.1,3.5,3,605.2,0.1041,,
2026-03-03T15:54:23,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.945,5.812,43.757,13.28,92.38,39.0,159.9,44.06,0.13,726.3,2.2,3,357.4,0.0597,,
2026-03-03T15:54:43,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.663,5.769,43.433,13.28,0.00,512.0,159.9,44.39,0.08,720.9,1.3,3,341.4,0.0593,,
2026-03-03T15:55:03,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.026,11.492,86.518,13.28,92.38,39.0,159.9,22.28,0.25,1436.2,16.0,3,358.8,0.1180,,
2026-03-03T15:55:21,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.081,11.348,85.429,13.28,0.00,512.0,159.9,22.57,0.15,1418.0,9.5,3,342.8,0.1165,,
2026-03-03T15:55:48,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,fwsvd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.880,3.964,29.844,13.28,92.38,39.0,159.9,64.60,0.01,495.4,0.0,3,1005.2,0.0407,,
2026-03-03T15:56:09,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,fwsvd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.761,5.018,37.780,13.28,0.00,512.0,159.9,51.03,0.17,627.1,2.0,3,989.2,0.0515,,
2026-03-03T15:56:28,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,fwsvd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.210,9.682,72.892,13.28,92.38,39.0,159.9,26.45,0.23,1209.9,10.5,3,621.2,0.0994,,
2026-03-03T15:56:45,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,fwsvd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.021,10.113,76.134,13.28,0.00,512.0,159.9,25.32,0.10,1263.7,4.9,3,605.2,0.1039,,
2026-03-03T15:57:09,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,fwsvd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.968,5.816,43.784,13.28,92.38,39.0,159.9,44.03,0.07,726.7,1.1,3,357.4,0.0597,,
2026-03-03T15:57:32,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,fwsvd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.722,5.778,43.500,13.28,0.00,512.0,159.9,44.32,0.08,722.0,1.3,3,341.4,0.0593,,
2026-03-03T15:57:51,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,fwsvd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.536,11.417,85.954,13.28,92.38,39.0,159.9,22.43,0.27,1426.8,17.2,3,358.8,0.1173,,
2026-03-03T15:58:07,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,e2b7c57,mnli,fwsvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.079,11.347,85.426,13.28,0.00,512.0,159.9,22.57,0.12,1418.0,7.3,3,342.8,0.1165,,
2026-03-03T15:58:30,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.783,3.949,29.732,13.28,90.05,50.9,159.9,64.84,0.27,493.5,2.1,3,1005.2,0.0406,,
2026-03-03T15:58:54,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.657,5.002,37.659,13.28,0.00,512.0,159.9,51.19,0.18,625.1,2.2,3,989.2,0.0514,,
2026-03-03T15:59:13,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.219,9.684,72.903,13.28,90.05,50.9,159.9,26.44,0.23,1210.1,10.7,3,621.2,0.0995,,
2026-03-03T15:59:31,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.183,10.138,76.321,13.28,0.00,512.0,159.9,25.26,0.05,1266.8,2.4,3,605.2,0.1041,,
2026-03-03T15:59:54,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.952,5.813,43.765,13.28,90.05,50.9,159.9,44.05,0.14,726.4,2.4,3,357.4,0.0597,,
2026-03-03T16:00:13,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.692,5.774,43.465,13.28,0.00,512.0,159.9,44.36,0.12,721.5,1.9,3,341.4,0.0593,,
2026-03-03T16:00:31,textattack/bert-base-uncased-QNLI,ra48_rf256_rw208_per_head,e2b7c57,qnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,75.095,11.503,86.598,13.28,90.05,50.9,159.9,22.26,0.23,1437.5,14.6,3,358.8,0.1181,,
