timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,notes,git_commit
2026-02-12T10:31:25,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,60.39,529.9,945.1,2944.5,2944.5,0.0625,,b1b5138
2026-02-12T10:31:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,41.15,777.7,765.1,2944.5,2944.5,0.0625,,b1b5138
2026-02-12T10:32:08,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.668527,81.42,393.0,1002.6,2944.5,2944.5,0.2500,,b1b5138
2026-02-12T10:32:29,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.669643,74.23,431.1,822.6,2944.5,2944.5,0.2500,,b1b5138
2026-02-12T10:32:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,512,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.920759,125.61,254.8,1089.4,2944.5,2944.5,1.0000,,b1b5138
2026-02-12T10:33:35,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,512,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.921875,291.31,109.9,909.5,2944.5,2944.5,1.0000,,b1b5138
2026-02-12T10:33:55,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.720982,70.33,455.0,454.6,1528.7,1528.7,0.0625,,b1b5138
2026-02-12T10:34:11,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.723214,39.99,800.2,274.6,1528.7,1528.7,0.0625,,b1b5138
2026-02-12T10:34:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.741071,79.95,400.3,496.9,1528.7,1528.7,0.1250,,b1b5138
2026-02-12T10:34:51,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.741071,59.78,535.3,317.0,1528.7,1528.7,0.1250,,b1b5138
2026-02-12T10:35:11,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.782366,86.62,369.4,535.1,1528.7,1528.7,0.2500,,b1b5138
2026-02-12T10:35:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.782366,73.95,432.7,355.1,1528.7,1528.7,0.2500,,b1b5138
2026-02-12T10:35:54,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.886161,101.67,314.8,587.7,1528.7,1528.7,0.5000,,b1b5138
2026-02-12T10:36:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.886161,122.11,262.1,407.7,1528.7,1528.7,0.5000,,b1b5138
2026-02-12T10:39:47,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.1,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,116.98,273.5,1055.1,3708.7,3708.7,0.1019,,b1b5138
2026-02-12T10:43:12,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.1,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.524554,96.04,333.2,968.3,3708.7,3708.7,0.1019,,b1b5138
2026-02-12T10:46:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.2,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.506696,120.27,266.1,1084.9,3708.7,3708.7,0.1965,,b1b5138
2026-02-12T10:50:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.2,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.529018,116.28,275.2,1014.7,3708.7,3708.7,0.1965,,b1b5138
2026-02-12T10:53:44,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.560268,134.72,237.5,1098.0,3708.7,3708.7,0.2963,,b1b5138
2026-02-12T10:57:17,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.3,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.560268,139.52,229.4,1028.8,3708.7,3708.7,0.2963,,b1b5138
2026-02-12T11:00:51,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.4,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.645089,138.04,231.8,1106.7,3708.7,3708.7,0.3950,,b1b5138
2026-02-12T11:04:26,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.4,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.643973,177.27,180.5,1036.5,3708.7,3708.7,0.3950,,b1b5138
2026-02-12T11:07:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.790179,140.86,227.2,1117.4,3708.7,3708.7,0.4898,,b1b5138
2026-02-12T11:11:30,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.791295,197.05,162.4,1046.8,3708.7,3708.7,0.4898,,b1b5138
2026-02-12T11:15:00,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.837054,153.29,208.8,1132.0,3708.7,3708.7,0.5796,,b1b5138
2026-02-12T11:18:36,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.6,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.837054,231.43,138.3,1061.2,3708.7,3708.7,0.5796,,b1b5138
2026-02-12T11:22:09,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.7,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.848214,158.81,201.5,1147.0,3708.7,3708.7,0.6677,,b1b5138
2026-02-12T11:25:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.7,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.848214,276.49,115.7,1075.3,3708.7,3708.7,0.6677,,b1b5138
2026-02-12T11:26:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,108.07,296.1,560.9,560.9,560.9,1.0000,,b1b5138
2026-02-12T11:26:48,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,56.99,561.5,465.2,472.5,472.5,0.1250,,b1b5138
2026-02-12T11:27:06,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.710938,95.56,334.9,688.2,688.2,688.2,0.5000,,b1b5138
2026-02-12T11:27:27,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.708705,118.46,270.1,508.2,508.2,508.2,0.5000,,b1b5138
2026-02-12T11:27:47,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,74.47,429.7,981.3,2944.5,2944.5,0.1250,,b1b5138
2026-02-12T11:28:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,56.83,563.1,801.3,2944.5,2944.5,0.1250,,b1b5138
2026-02-12T11:28:28,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.786830,94.61,338.2,1040.1,2944.5,2944.5,0.5000,,b1b5138
2026-02-12T11:28:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.786830,117.76,271.7,860.1,2944.5,2944.5,0.5000,,b1b5138
2026-02-12T11:29:15,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,512,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.918527,126.73,252.5,707.6,1528.7,1528.7,1.0000,,b1b5138
2026-02-12T11:29:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,512,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.918527,280.24,114.2,527.6,1528.7,1528.7,1.0000,,b1b5138
2026-02-12T12:37:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.924312,193.88,165.0,560.9,560.9,560.9,1.0000,,b1b5138
2026-02-12T12:37:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.924312,124.21,257.6,560.9,560.9,560.9,1.0000,,b1b5138
2026-02-12T12:38:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.509174,86.43,370.2,611.2,611.2,611.2,0.0625,,b1b5138
2026-02-12T12:38:19,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.509174,65.03,492.1,611.2,611.2,611.2,0.0625,,b1b5138
2026-02-12T12:38:30,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.509174,48.27,663.0,431.2,471.3,471.3,0.0625,,b1b5138
2026-02-12T12:38:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522936,100.95,317.0,645.2,645.2,645.2,0.1250,,b1b5138
2026-02-12T12:41:47,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.924312,122.98,260.2,560.9,560.9,560.9,1.0000,,b1b5138
2026-02-12T12:42:06,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.509174,75.60,423.3,611.2,611.2,611.2,0.0625,,b1b5138
2026-02-12T12:42:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.509174,50.33,635.8,431.2,471.3,471.3,0.0625,,b1b5138
2026-02-12T12:42:44,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522936,101.69,314.7,645.2,645.2,645.2,0.1250,,b1b5138
2026-02-12T12:43:03,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.524083,72.57,441.0,465.2,472.5,472.5,0.1250,,b1b5138
2026-02-12T12:43:24,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.587156,105.85,302.3,666.8,666.8,666.8,0.2500,,b1b5138
2026-02-12T12:43:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.586009,94.90,337.2,486.8,486.8,486.8,0.2500,,b1b5138
2026-02-12T12:44:08,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709862,124.34,257.4,688.2,688.2,688.2,0.5000,,b1b5138
2026-02-12T12:44:33,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.707569,151.89,210.7,508.2,508.2,508.2,0.5000,,b1b5138
2026-02-12T12:44:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,512,,qkv+ffn,naive,0,,,,,,,accuracy,0.895642,166.98,191.6,763.8,763.8,763.8,1.0000,,b1b5138
2026-02-12T12:45:42,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,512,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895642,360.11,88.9,583.8,583.8,583.8,1.0000,,b1b5138
2026-02-12T12:46:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.509174,77.46,413.1,945.1,2944.5,2944.5,0.0625,,b1b5138
2026-02-12T12:46:26,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.509174,49.94,640.8,765.1,2944.5,2944.5,0.0625,,b1b5138
2026-02-12T12:46:51,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.509174,96.95,330.1,981.3,2944.5,2944.5,0.1250,,b1b5138
2026-02-12T12:47:14,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.509174,72.48,441.5,801.3,2944.5,2944.5,0.1250,,b1b5138
2026-02-12T12:47:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.669725,105.95,302.0,1002.6,2944.5,2944.5,0.2500,,b1b5138
2026-02-12T12:48:04,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.670872,93.77,341.3,822.6,2944.5,2944.5,0.2500,,b1b5138
2026-02-12T12:48:30,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.791284,124.63,256.8,1040.1,2944.5,2944.5,0.5000,,b1b5138
2026-02-12T12:49:00,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.791284,155.10,206.3,860.1,2944.5,2944.5,0.5000,,b1b5138
2026-02-12T12:49:30,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,512,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.922018,163.92,195.2,1089.4,2944.5,2944.5,1.0000,,b1b5138
2026-02-12T12:50:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,512,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.923165,360.89,88.7,909.5,2944.5,2944.5,1.0000,,b1b5138
2026-02-12T12:50:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.716743,77.60,412.4,454.6,1528.7,1528.7,0.0625,,b1b5138
2026-02-12T12:50:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.719037,48.80,655.7,274.6,1528.7,1528.7,0.0625,,b1b5138
2026-02-12T12:51:21,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.737385,97.86,327.0,496.9,1528.7,1528.7,0.1250,,b1b5138
2026-02-12T12:51:42,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.737385,71.67,446.5,317.0,1528.7,1528.7,0.1250,,b1b5138
2026-02-12T12:52:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.779817,104.44,306.4,535.1,1528.7,1528.7,0.2500,,b1b5138
2026-02-12T12:53:00,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.779817,93.16,343.5,355.1,1528.7,1528.7,0.2500,,b1b5138
2026-02-12T12:53:25,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.886468,121.61,263.1,587.7,1528.7,1528.7,0.5000,,b1b5138
2026-02-12T12:53:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.886468,148.47,215.5,407.7,1528.7,1528.7,0.5000,,b1b5138
2026-02-12T12:54:20,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,512,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.919725,162.53,196.9,707.6,1528.7,1528.7,1.0000,,b1b5138
2026-02-12T12:55:06,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,512,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.919725,358.84,89.2,527.6,1528.7,1528.7,1.0000,,b1b5138
2026-02-12T13:25:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.1,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.509174,141.63,225.9,1055.1,3708.7,3708.7,0.1019,,b1b5138
2026-02-12T13:29:57,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.1,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.525229,107.02,299.0,968.3,3708.7,3708.7,0.1019,,b1b5138
2026-02-12T13:33:41,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.2,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.506881,129.69,246.7,1084.9,3708.7,3708.7,0.1965,,b1b5138
2026-02-12T13:38:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.2,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.526376,151.62,211.1,1014.7,3708.7,3708.7,0.1965,,b1b5138
2026-02-12T13:42:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.561927,159.70,200.4,1098.0,3708.7,3708.7,0.2963,,b1b5138
2026-02-12T13:46:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.3,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.561927,169.83,188.4,1028.8,3708.7,3708.7,0.2963,,b1b5138
2026-02-12T13:51:24,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.4,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.645642,171.88,186.2,1106.7,3708.7,3708.7,0.3950,,b1b5138
2026-02-12T13:55:48,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.4,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.644495,214.27,149.3,1036.5,3708.7,3708.7,0.3950,,b1b5138
2026-02-12T14:00:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.787844,180.10,177.7,1117.4,3708.7,3708.7,0.4898,,b1b5138
2026-02-12T14:04:38,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.788991,218.63,146.4,1046.8,3708.7,3708.7,0.4898,,b1b5138
2026-02-12T14:08:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.839450,160.53,199.3,1132.0,3708.7,3708.7,0.5796,,b1b5138
2026-02-12T14:12:23,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.6,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.839450,234.20,136.6,1061.2,3708.7,3708.7,0.5796,,b1b5138
2026-02-12T14:15:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.7,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.854358,160.01,200.0,1147.0,3708.7,3708.7,0.6677,,b1b5138
2026-02-12T14:19:41,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.7,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.854358,272.07,117.6,1075.3,3708.7,3708.7,0.6677,,b1b5138
