timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-02-18T04:17:57,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,cola,train,512,16,0,128,matthews_correlation,0.000000,21.05,1501.7,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:19:01,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,sst2,train,512,16,0,128,accuracy,0.805046,21.40,1455.4,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:19:53,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,mrpc,train,512,16,0,128,f1,0.816984,21.14,1484.6,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:23:51,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,qqp,train,512,16,0,128,f1,0.607046,21.67,1476.0,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:27:15,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,mnli,train,512,16,0,128,accuracy,0.443912,21.49,1487.8,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109484547,67137027,,3126431
2026-02-18T04:28:43,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,qnli,train,512,16,0,128,accuracy,0.534688,21.55,1482.6,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:30:22,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,rte,train,512,16,0,128,accuracy,0.566787,20.97,1467.9,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:31:23,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,stsb,train,512,16,0,128,pearson,0.699334,21.34,1495.3,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483009,67135489,,3126431
2026-02-18T04:33:07,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,drone,256,,qkv+ffn,naive,0,cola,train,512,16,0,128,matthews_correlation,0.075549,21.07,1500.4,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:34:08,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,drone,256,,qkv+ffn,naive,0,sst2,train,512,16,0,128,accuracy,0.869266,21.15,1472.5,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:34:40,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,drone,256,,qkv+ffn,naive,0,mrpc,train,512,16,0,128,f1,0.813411,21.32,1472.3,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:36:55,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,drone,256,,qkv+ffn,naive,0,qqp,train,512,16,0,128,f1,0.755542,21.88,1461.6,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:38:47,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,drone,256,,qkv+ffn,naive,0,mnli,train,512,16,0,128,accuracy,0.683851,21.91,1459.4,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109484547,67137027,,3126431
2026-02-18T04:40:07,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,drone,256,,qkv+ffn,naive,0,qnli,train,512,16,0,128,accuracy,0.684789,21.76,1468.1,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:41:18,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,drone,256,,qkv+ffn,naive,0,rte,train,512,16,0,128,accuracy,0.552347,20.94,1470.1,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:42:06,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,drone,256,,qkv+ffn,naive,0,stsb,train,512,16,0,128,pearson,0.579543,21.51,1483.6,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483009,67135489,,3126431
2026-02-18T04:44:54,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,cola,train,512,16,0,128,matthews_correlation,-0.046356,41.09,769.2,1199.4,3708.9,3708.9,0.5783,85526016,49459200,0.6706,109483778,73416962,,3126431
2026-02-18T04:47:34,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,sst2,train,512,16,0,128,accuracy,0.840596,49.92,623.8,1199.6,3708.9,3708.9,0.5798,85526016,49586692,0.6717,109483778,73544454,,3126431
2026-02-18T04:49:18,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,mrpc,train,512,16,0,128,f1,0.088136,42.37,740.7,1199.4,3708.9,3708.9,0.5782,85526016,49455360,0.6705,109483778,73413122,,3126431
2026-02-18T04:53:17,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,qqp,train,512,16,0,128,f1,0.704525,39.69,805.8,1199.2,3708.9,3708.9,0.5791,85526016,49528322,0.6712,109483778,73486084,,3126431
2026-02-18T04:56:53,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,mnli,train,512,16,0,128,accuracy,0.538665,43.78,730.3,1198.1,3708.9,3708.9,0.5786,85526784,49483017,0.6708,109484547,73440780,,3126431
2026-02-18T04:59:54,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,qnli,train,512,16,0,128,accuracy,0.605894,44.47,718.4,1198.1,3708.9,3708.9,0.5783,85526016,49461504,0.6706,109483778,73419266,,3126431
2026-02-18T05:01:48,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,rte,train,512,16,0,128,accuracy,0.487365,39.58,777.7,1198.1,3708.9,3708.9,0.5782,85526016,49450752,0.6705,109483778,73408514,,3126431
2026-02-18T05:04:11,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,stsb,train,512,16,0,128,pearson,0.693009,45.69,698.5,1203.7,3708.9,3708.9,0.5915,85525248,50584321,0.6809,109483009,74542082,,3126431
2026-02-18T05:06:58,eval_encoder/models/cola/svd_r256_full_naive,cola,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,matthews_correlation,0.470697,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T05:16:21,eval_encoder/models/sst2/svd_r256_full_naive,sst2,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,accuracy,0.912844,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T05:17:59,eval_encoder/models/mrpc/svd_r256_full_naive,mrpc,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,f1,0.856187,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T06:07:23,eval_encoder/models/qqp/svd_r256_full_naive,qqp,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,f1,0.877122,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T06:56:30,eval_encoder/models/mnli/svd_r256_full_naive,mnli,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,accuracy,0.825267,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T07:09:38,eval_encoder/models/qnli/svd_r256_full_naive,qnli,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,accuracy,0.891635,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T07:10:04,eval_encoder/models/rte/svd_r256_full_naive,rte,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,accuracy,0.642599,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T07:10:59,eval_encoder/models/stsb/svd_r256_full_naive,stsb,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,pearson,0.866676,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T07:12:41,eval_encoder/models/cola/fwsvd_r256_full_naive,cola,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,matthews_correlation,0.500871,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T07:20:51,eval_encoder/models/sst2/fwsvd_r256_full_naive,sst2,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,accuracy,0.913991,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T07:21:28,eval_encoder/models/mrpc/fwsvd_r256_full_naive,mrpc,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,f1,0.887372,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T09:17:06,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,matthews_correlation,0.000000,20.89,1513.1,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:17:44,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.739679,20.85,1493.4,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:18:15,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,f1,0.054422,21.07,1489.2,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:19:42,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,f1,0.545396,21.86,1462.9,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:21:08,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.352827,21.97,1455.3,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109484547,67137027,,3126431
2026-02-18T09:21:56,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.501190,21.63,1477.1,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:22:28,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.469314,21.26,1447.9,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:23:02,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,pearson,-0.028284,21.38,1492.6,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483009,67135489,,3126431
2026-02-18T09:24:00,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,cola,train,512,16,0,128,matthews_correlation,0.000000,20.94,1509.1,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:24:32,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,sst2,train,512,16,0,128,accuracy,0.805046,21.54,1446.1,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:25:02,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,mrpc,train,512,16,0,128,f1,0.816984,20.85,1505.4,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:27:07,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,qqp,train,512,16,0,128,f1,0.607046,21.53,1485.9,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:28:37,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,mnli,train,512,16,0,128,accuracy,0.443912,21.73,1471.1,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109484547,67137027,,3126431
2026-02-18T09:29:20,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,qnli,train,512,16,0,128,accuracy,0.534688,21.73,1470.5,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:29:52,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,rte,train,512,16,0,128,accuracy,0.566787,21.02,1464.4,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:30:22,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,fwsvd,256,,qkv+ffn,naive,0,stsb,train,512,16,0,128,pearson,0.699334,21.30,1498.3,556.1,2952.0,2952.0,0.5014,84934656,42587136,0.6132,109483009,67135489,,3126431
2026-02-18T09:31:17,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,drone,256,,qkv+ffn,naive,0,cola,train,512,16,0,128,matthews_correlation,0.075549,20.97,1506.9,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:31:45,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,drone,256,,qkv+ffn,naive,0,sst2,train,512,16,0,128,accuracy,0.869266,20.80,1497.3,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:32:13,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,drone,256,,qkv+ffn,naive,0,mrpc,train,512,16,0,128,f1,0.813411,20.91,1501.0,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:33:39,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,drone,256,,qkv+ffn,naive,0,qqp,train,512,16,0,128,f1,0.755542,22.03,1452.2,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:34:53,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,drone,256,,qkv+ffn,naive,0,mnli,train,512,16,0,128,accuracy,0.683851,21.95,1456.6,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109484547,67137027,,3126431
2026-02-18T09:35:35,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,drone,256,,qkv+ffn,naive,0,qnli,train,512,16,0,128,accuracy,0.684789,21.87,1460.6,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:36:08,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,drone,256,,qkv+ffn,naive,0,rte,train,512,16,0,128,accuracy,0.552347,21.06,1461.4,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T09:36:35,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,drone,256,,qkv+ffn,naive,0,stsb,train,512,16,0,128,pearson,0.579543,21.51,1483.6,629.6,1528.7,1528.7,0.5014,84934656,42587136,0.6132,109483009,67135489,,3126431
2026-02-18T09:39:04,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,cola,train,512,16,0,128,matthews_correlation,-0.046356,41.05,769.9,1199.4,3708.9,3708.9,0.5783,85526016,49459200,0.6706,109483778,73416962,,3126431
2026-02-18T09:40:50,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,sst2,train,512,16,0,128,accuracy,0.840596,48.63,640.4,1199.6,3708.9,3708.9,0.5798,85526016,49586692,0.6717,109483778,73544454,,3126431
2026-02-18T09:42:29,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,mrpc,train,512,16,0,128,f1,0.088136,42.41,740.1,1199.4,3708.9,3708.9,0.5782,85526016,49455360,0.6705,109483778,73413122,,3126431
2026-02-18T09:45:49,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,qqp,train,512,16,0,128,f1,0.704525,40.25,794.6,1199.2,3708.9,3708.9,0.5791,85526016,49528322,0.6712,109483778,73486084,,3126431
2026-02-18T09:48:32,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,mnli,train,512,16,0,128,accuracy,0.538665,43.51,734.7,1198.1,3708.9,3708.9,0.5786,85526784,49483017,0.6708,109484547,73440780,,3126431
2026-02-18T09:50:34,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,qnli,train,512,16,0,128,accuracy,0.605894,45.67,699.5,1198.1,3708.9,3708.9,0.5783,85526016,49461504,0.6706,109483778,73419266,,3126431
2026-02-18T09:52:20,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,rte,train,512,16,0,128,accuracy,0.487365,40.79,754.6,1198.1,3708.9,3708.9,0.5782,85526016,49450752,0.6705,109483778,73408514,,3126431
2026-02-18T09:54:02,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,adasvd,,0.6,qkv+ffn,naive,0,stsb,train,512,16,0,128,pearson,0.693009,45.31,704.4,1203.7,3708.9,3708.9,0.5915,85525248,50584321,0.6809,109483009,74542082,,3126431
2026-02-18T09:55:53,eval_encoder/models/cola/svd_r256_full_naive,cola,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,matthews_correlation,0.470697,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T10:04:18,eval_encoder/models/sst2/svd_r256_full_naive,sst2,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,accuracy,0.912844,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T10:04:55,eval_encoder/models/mrpc/svd_r256_full_naive,mrpc,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,f1,0.856187,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T10:52:50,eval_encoder/models/qqp/svd_r256_full_naive,qqp,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,f1,0.877122,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T11:42:35,eval_encoder/models/mnli/svd_r256_full_naive,mnli,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,accuracy,0.825267,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T12:00:15,eval_encoder/models/qnli/svd_r256_full_naive,qnli,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,accuracy,0.891635,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T12:00:43,eval_encoder/models/rte/svd_r256_full_naive,rte,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,accuracy,0.642599,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T12:01:39,eval_encoder/models/stsb/svd_r256_full_naive,stsb,validation,,128,32,fp32,svd_finetuned,256,,,naive,42,,,,,,,pearson,0.866676,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T12:03:26,eval_encoder/models/cola/fwsvd_r256_full_naive,cola,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,matthews_correlation,0.500871,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T12:12:06,eval_encoder/models/sst2/fwsvd_r256_full_naive,sst2,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,accuracy,0.913991,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T12:12:43,eval_encoder/models/mrpc/fwsvd_r256_full_naive,mrpc,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,f1,0.887372,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T13:01:13,eval_encoder/models/qqp/fwsvd_r256_full_naive,qqp,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,f1,0.879974,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T13:51:16,eval_encoder/models/mnli/fwsvd_r256_full_naive,mnli,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,accuracy,0.826286,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T14:04:49,eval_encoder/models/qnli/fwsvd_r256_full_naive,qnli,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,accuracy,0.895845,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T14:05:16,eval_encoder/models/rte/fwsvd_r256_full_naive,rte,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,accuracy,0.646209,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-18T14:06:13,eval_encoder/models/stsb/fwsvd_r256_full_naive,stsb,validation,,128,32,fp32,fwsvd_finetuned,256,,,naive,42,,,,,,,pearson,0.872565,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
