timestamp,model_id,rank_config,git_commit,task,method,backend,dtype,seq_len,batch_size,input_mode,synthetic_seed,synthetic_vocab_size,useful_flops_abs,rank_pad_flops_abs,total_flops_abs,useful_tflop_rate,rank_pad_tflop_rate,achieved_tflop_rate,rank_pad_pct,seq_pad_pct,avg_eff_tokens,arith_intensity,latency_ms,latency_ms_std,throughput_sps,throughput_sps_std,n_repeats,peak_mem_mb,mfu
2026-03-03T20:12:21,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,flashsvd,bf16,128,32,synthetic,42,30522,0.3745,0.0495,0.4240,25.814,3.414,29.229,11.68,0.00,128.0,160.9,14.51,3.73,2326.7,703.5,3,192.1,0.0399
2026-03-03T20:12:37,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,flashsvd15,bf16,128,32,synthetic,42,30522,0.3745,0.0495,0.4240,25.568,3.382,28.949,11.68,0.00,128.0,160.9,14.65,4.25,2343.0,817.0,3,192.6,0.0395
2026-03-03T20:12:50,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,naive,bf16,128,32,synthetic,42,30522,0.4114,0.0262,0.4376,27.595,1.760,29.355,6.00,0.00,128.0,165.2,14.91,0.26,2147.1,38.3,3,289.6,0.0400
2026-03-03T20:13:04,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,sdpa,bf16,128,32,synthetic,42,30522,0.4114,0.0262,0.4376,31.003,1.977,32.980,6.00,0.00,128.0,165.2,13.27,0.06,2411.8,11.8,3,265.6,0.0450
2026-03-03T20:13:18,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,flashsvd,bf16,128,32,synthetic,42,30522,0.4114,0.0262,0.4376,30.615,1.953,32.568,6.00,0.00,128.0,165.2,13.44,3.44,2475.8,552.3,3,206.8,0.0444
2026-03-03T20:13:34,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,flashsvd15,bf16,128,32,synthetic,42,30522,0.4114,0.0262,0.4376,26.867,1.713,28.580,6.00,0.00,128.0,165.2,15.31,0.03,2090.0,3.6,3,200.8,0.0390
2026-03-03T20:13:54,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,naive,bf16,256,32,synthetic,42,30522,0.7779,0.1087,0.8866,48.065,6.717,54.782,12.26,0.00,256.0,162.0,16.19,0.00,1977.1,0.4,3,469.0,0.0747
2026-03-03T20:14:09,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,sdpa,bf16,256,32,synthetic,42,30522,0.7779,0.1087,0.8866,61.873,8.647,70.520,12.26,0.00,256.0,162.0,12.57,0.02,2545.1,3.1,3,373.0,0.0962
2026-03-03T20:14:26,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,flashsvd,bf16,256,32,synthetic,42,30522,0.7779,0.1087,0.8866,39.465,5.515,44.980,12.26,0.00,256.0,162.0,19.71,0.22,1623.5,17.9,3,241.1,0.0614
2026-03-03T20:14:40,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,flashsvd15,bf16,256,32,synthetic,42,30522,0.7779,0.1087,0.8866,59.048,8.252,67.300,12.26,0.00,256.0,162.0,13.17,2.37,2489.0,500.4,3,246.0,0.0918
2026-03-03T20:14:53,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,naive,bf16,256,32,synthetic,42,30522,0.8561,0.0401,0.8962,51.817,2.426,54.242,4.47,0.00,256.0,163.3,16.52,0.13,1936.9,15.1,3,477.0,0.0740
2026-03-03T20:15:05,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,sdpa,bf16,256,32,synthetic,42,30522,0.8561,0.0401,0.8962,72.654,3.401,76.056,4.47,0.00,256.0,163.3,11.78,0.01,2715.8,1.3,3,381.0,0.1038
2026-03-03T20:15:20,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,flashsvd,bf16,256,32,synthetic,42,30522,0.8561,0.0401,0.8962,39.929,1.869,41.798,4.47,0.00,256.0,163.3,21.44,0.15,1492.6,10.5,3,254.8,0.0570
2026-03-03T20:15:33,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,flashsvd15,bf16,256,32,synthetic,42,30522,0.8561,0.0401,0.8962,69.852,3.270,73.122,4.47,0.00,256.0,163.3,12.26,1.21,2629.0,274.6,3,250.2,0.0998
2026-03-03T20:15:46,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,naive,bf16,256,32,synthetic,42,30522,0.7779,0.1087,0.8866,48.010,6.709,54.719,12.26,0.00,256.0,162.0,16.20,0.00,1974.9,0.1,3,469.0,0.0747
2026-03-03T20:15:57,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,sdpa,bf16,256,32,synthetic,42,30522,0.7779,0.1087,0.8866,68.214,9.533,77.747,12.26,0.00,256.0,162.0,11.40,0.01,2806.0,2.9,3,373.0,0.1061
2026-03-03T20:16:10,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,flashsvd,bf16,256,32,synthetic,42,30522,0.7779,0.1087,0.8866,39.872,5.572,45.444,12.26,0.00,256.0,162.0,19.51,0.14,1640.2,12.1,3,241.1,0.0620
2026-03-03T20:16:23,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,flashsvd15,bf16,256,32,synthetic,42,30522,0.7779,0.1087,0.8866,53.616,7.493,61.109,12.26,0.00,256.0,162.0,14.51,0.03,2205.5,4.9,3,245.9,0.0834
2026-03-03T20:16:37,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,naive,bf16,256,32,synthetic,42,30522,0.8614,0.0525,0.9138,52.359,3.189,55.549,5.74,0.00,256.0,166.2,16.45,0.11,1945.2,13.6,3,478.5,0.0758
2026-03-03T20:16:50,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,sdpa,bf16,256,32,synthetic,42,30522,0.8614,0.0525,0.9138,73.963,4.505,78.468,5.74,0.00,256.0,166.2,11.65,0.13,2747.9,29.7,3,382.5,0.1071
2026-03-03T20:17:04,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,flashsvd,bf16,256,32,synthetic,42,30522,0.8614,0.0525,0.9138,40.204,2.449,42.653,5.74,0.00,256.0,166.2,21.42,0.09,1493.6,6.5,3,255.6,0.0582
2026-03-03T20:17:16,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,flashsvd15,bf16,256,32,synthetic,42,30522,0.8614,0.0525,0.9138,67.641,4.120,71.761,5.74,0.00,256.0,166.2,12.73,0.04,2512.9,8.8,3,251.7,0.0979
2026-03-03T20:17:33,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,naive,bf16,384,32,synthetic,42,30522,1.2104,0.1776,1.3879,36.595,5.369,41.964,12.79,0.00,384.0,161.1,33.08,0.14,967.5,4.1,3,705.1,0.0572
2026-03-03T20:17:46,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,sdpa,bf16,384,32,synthetic,42,30522,1.2104,0.1776,1.3879,65.349,9.587,74.936,12.79,0.00,384.0,161.1,18.52,0.10,1727.7,9.0,3,489.1,0.1022
2026-03-03T20:18:03,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,flashsvd,bf16,384,32,synthetic,42,30522,1.2104,0.1776,1.3879,38.544,5.655,44.198,12.79,0.00,384.0,161.1,31.40,0.05,1019.0,1.8,3,291.2,0.0603
2026-03-03T20:18:18,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,flashsvd15,bf16,384,32,synthetic,42,30522,1.2104,0.1776,1.3879,66.814,9.802,76.616,12.79,0.00,384.0,161.1,18.12,0.26,1766.7,25.8,3,293.8,0.1045
2026-03-03T20:18:35,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,naive,bf16,384,32,synthetic,42,30522,1.3421,0.0601,1.4022,38.831,1.739,40.570,4.29,0.00,384.0,162.4,34.56,0.11,925.8,2.9,3,712.8,0.0553
2026-03-03T20:18:48,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,sdpa,bf16,384,32,synthetic,42,30522,1.3421,0.0601,1.4022,66.583,2.982,69.566,4.29,0.00,384.0,162.4,20.16,0.11,1587.6,8.4,3,496.8,0.0949
2026-03-03T20:19:04,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,flashsvd,bf16,384,32,synthetic,42,30522,1.3421,0.0601,1.4022,40.598,1.818,42.416,4.29,0.00,384.0,162.4,33.06,0.02,968.0,0.5,3,302.9,0.0579
2026-03-03T20:19:18,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,flashsvd15,bf16,384,32,synthetic,42,30522,1.3421,0.0601,1.4022,74.424,3.334,77.758,4.29,0.00,384.0,162.4,18.03,0.12,1774.5,11.7,3,300.1,0.1061
2026-03-03T20:19:34,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,naive,bf16,384,32,synthetic,42,30522,1.2104,0.1776,1.3879,36.593,5.368,41.961,12.79,0.00,384.0,161.1,33.08,0.13,967.4,3.7,3,705.1,0.0572
2026-03-03T20:19:47,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,sdpa,bf16,384,32,synthetic,42,30522,1.2104,0.1776,1.3879,65.338,9.586,74.924,12.79,0.00,384.0,161.1,18.52,0.08,1727.4,7.8,3,489.1,0.1022
2026-03-03T20:20:03,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,flashsvd,bf16,384,32,synthetic,42,30522,1.2104,0.1776,1.3879,38.400,5.634,44.034,12.79,0.00,384.0,161.1,31.52,0.11,1015.2,3.5,3,291.2,0.0601
2026-03-03T20:20:16,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,flashsvd15,bf16,384,32,synthetic,42,30522,1.2104,0.1776,1.3879,66.927,9.819,76.745,12.79,0.00,384.0,161.1,18.09,0.25,1769.6,24.9,3,293.8,0.1047
2026-03-03T20:20:33,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,naive,bf16,384,32,synthetic,42,30522,1.3500,0.0787,1.4288,39.011,2.274,41.286,5.51,0.00,384.0,165.2,34.61,0.12,924.7,3.2,3,713.8,0.0563
2026-03-03T20:20:47,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,sdpa,bf16,384,32,synthetic,42,30522,1.3500,0.0787,1.4288,67.010,3.907,70.916,5.51,0.00,384.0,165.2,20.15,0.05,1588.3,4.0,3,497.8,0.0967
2026-03-03T20:21:04,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,flashsvd,bf16,384,32,synthetic,42,30522,1.3500,0.0787,1.4288,39.646,2.311,41.957,5.51,0.00,384.0,165.2,34.05,0.07,939.7,2.0,3,303.5,0.0572
2026-03-03T20:21:18,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,flashsvd15,bf16,384,32,synthetic,42,30522,1.3500,0.0787,1.4288,73.364,4.277,77.641,5.51,0.00,384.0,165.2,18.40,0.14,1739.0,13.0,3,301.1,0.1059
2026-03-03T20:21:38,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.806,5.025,37.831,13.28,0.00,512.0,159.9,50.96,0.03,627.9,0.4,3,989.2,0.0516
2026-03-03T20:21:53,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.171,10.136,76.307,13.28,0.00,512.0,159.9,25.27,0.02,1266.6,0.9,3,605.2,0.1041
2026-03-03T20:22:11,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.674,5.771,43.445,13.28,0.00,512.0,159.9,44.38,0.04,721.1,0.7,3,341.4,0.0593
2026-03-03T20:22:25,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.898,11.320,85.217,13.28,0.00,512.0,159.9,22.62,0.02,1414.5,1.0,3,342.8,0.1163
2026-03-03T20:22:44,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,naive,bf16,512,32,synthetic,42,30522,1.8668,0.0802,1.9470,36.111,1.550,37.661,4.12,0.00,512.0,161.1,51.70,0.07,619.0,0.8,3,996.6,0.0514
2026-03-03T20:23:00,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,sdpa,bf16,512,32,synthetic,42,30522,1.8668,0.0802,1.9470,70.846,3.042,73.888,4.12,0.00,512.0,161.1,26.35,0.03,1214.4,1.3,3,612.6,0.1008
2026-03-03T20:23:19,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,flashsvd,bf16,512,32,synthetic,42,30522,1.8668,0.0802,1.9470,41.989,1.803,43.791,4.12,0.00,512.0,161.1,44.46,0.01,719.8,0.1,3,351.1,0.0597
2026-03-03T20:23:34,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.8668,0.0802,1.9470,89.117,3.826,92.943,4.12,0.00,512.0,161.1,20.95,0.06,1527.6,4.4,3,349.9,0.1268
2026-03-03T20:23:52,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.723,5.012,37.735,13.28,0.00,512.0,159.9,51.09,0.01,626.3,0.1,3,989.2,0.0515
2026-03-03T20:24:07,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,66.053,10.118,76.170,13.28,0.00,512.0,159.9,25.31,0.02,1264.3,1.1,3,605.2,0.1039
2026-03-03T20:24:25,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.619,5.762,43.381,13.28,0.00,512.0,159.9,44.44,0.11,720.1,1.7,3,341.4,0.0592
2026-03-03T20:24:40,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,74.011,11.337,85.347,13.28,0.00,512.0,159.9,22.59,0.05,1416.6,3.0,3,342.8,0.1164
2026-03-03T20:25:00,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,naive,bf16,512,32,synthetic,42,30522,1.8774,0.1049,1.9823,36.237,2.026,38.263,5.29,0.00,512.0,163.8,51.81,0.05,617.7,0.6,3,997.9,0.0522
2026-03-03T20:25:15,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,sdpa,bf16,512,32,synthetic,42,30522,1.8774,0.1049,1.9823,71.086,3.974,75.060,5.29,0.00,512.0,163.8,26.41,0.02,1211.7,0.8,3,613.9,0.1024
2026-03-03T20:25:34,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,flashsvd,bf16,512,32,synthetic,42,30522,1.8774,0.1049,1.9823,41.488,2.319,43.807,5.29,0.00,512.0,163.8,45.25,0.06,707.2,0.9,3,351.6,0.0598
2026-03-03T20:25:49,textattack/bert-base-uncased-STS-B,b0.527_per_head,f9362c4,stsb,adasvd,flashsvd15,bf16,512,32,synthetic,42,30522,1.8774,0.1049,1.9823,85.165,4.761,89.925,5.29,0.00,512.0,163.8,22.04,0.08,1451.7,5.4,3,351.2,0.1227
