timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,qkv_mode,rank,budget,scope,backend,attn_mode,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,calib_source,eval_target,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-03-02T17:50:37,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,mnli:validation_matched,accuracy,0.373204,65.18,490.5,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,5faefb2
2026-03-02T17:55:38,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,,,,,,,,mnli:validation_matched,accuracy,0.373204,44.10,725.6,377.1,377.1,377.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,5faefb2
2026-03-02T17:55:39,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,,,,,,,,mnli:validation_matched,accuracy,0.373510,23.43,1365.5,381.4,381.4,381.4,0.5275,84934656,44798976,0.6334,109484547,69348867,,5faefb2
2026-03-02T17:58:46,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,qnli:validation,accuracy,0.546220,64.88,492.4,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:02:58,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,,,,,,,,qnli:validation,accuracy,0.547501,44.21,723.8,381.1,381.1,381.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:02:58,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,,,,,,,,qnli:validation,accuracy,0.546769,23.34,1370.9,385.2,385.2,385.2,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:05:30,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,rte:validation,accuracy,0.472924,63.77,482.6,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:10:29,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,,,,,,,,rte:validation,accuracy,0.472924,42.41,754.6,384.9,384.9,384.9,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:10:30,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,,,,,,,,rte:validation,accuracy,0.472924,23.54,1359.5,392.9,392.9,392.9,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:12:38,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,stsb:validation,pearson,0.352520,65.21,489.4,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483009,69347329,,5faefb2
2026-03-02T18:15:43,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,,,,,,,,stsb:validation,pearson,0.350958,43.65,733.0,392.6,392.6,392.6,0.5275,84934656,44798976,0.6334,109483009,69347329,,5faefb2
2026-03-02T18:15:43,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,,,,,,,,stsb:validation,pearson,0.352775,23.74,1347.7,394.2,394.2,394.2,0.5275,84934656,44798976,0.6334,109483009,69347329,,5faefb2
2026-03-02T18:31:04,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,0.015667,64.51,489.9,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:33:04,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,0.019193,43.58,734.2,357.4,357.4,357.4,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:33:04,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,0.019193,23.63,1354.5,363.6,363.6,363.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:34:47,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.856651,63.59,489.7,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:37:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.854358,43.21,740.6,364.2,364.2,364.2,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:37:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.853211,23.66,1352.6,369.3,369.3,369.3,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:39:39,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.847724,64.49,486.6,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:42:01,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.846395,43.37,737.8,369.0,369.0,369.0,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:42:09,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.847724,23.82,1343.2,376.1,376.1,376.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:47:37,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.762423,64.87,493.1,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:53:07,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.761744,45.73,699.8,375.8,375.8,375.8,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:53:07,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.762270,24.05,1330.5,377.4,377.4,377.4,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T18:56:14,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.578197,64.87,492.8,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109484547,69348867,,5faefb2
2026-03-02T18:59:28,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.578604,44.54,718.5,377.1,377.1,377.1,0.5275,84934656,44798976,0.6334,109484547,69348867,,5faefb2
2026-03-02T18:59:28,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.578808,23.54,1359.3,381.4,381.4,381.4,0.5275,84934656,44798976,0.6334,109484547,69348867,,5faefb2
2026-03-02T19:03:16,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.601501,64.90,492.3,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:06:00,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.601684,44.12,725.3,381.1,381.1,381.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:06:01,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.602416,24.01,1332.6,385.2,385.2,385.2,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:07:38,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.599278,63.87,481.9,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:08:49,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.599278,42.92,745.6,384.9,384.9,384.9,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:08:50,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.599278,23.58,1357.3,392.9,392.9,392.9,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:11:01,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.493589,65.22,489.3,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483009,69347329,,5faefb2
2026-03-02T19:12:19,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.493327,44.36,721.4,392.6,392.6,392.6,0.5275,84934656,44798976,0.6334,109483009,69347329,,5faefb2
2026-03-02T19:12:19,textattack/bert-base-uncased-STS-B,stsb,validation,1500,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,stsb,train,512,16,0,512,stsb:train,stsb:validation,pearson,0.493513,23.29,1373.9,394.2,394.2,394.2,0.5275,84934656,44798976,0.6334,109483009,69347329,,5faefb2
2026-03-02T19:17:58,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,-0.015191,65.56,482.1,1522.3,5778.1,5778.1,0.5266,84934656,44729088,0.6328,109483778,69278210,,5faefb2
2026-03-02T19:20:29,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,-0.018366,44.15,724.7,368.3,368.3,368.3,0.5266,84934656,44729088,0.6328,109483778,69278210,,5faefb2
2026-03-02T19:20:43,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd15,einsum,0,cola,train,512,16,0,512,cola:train,cola:validation,matthews_correlation,-0.014907,25.94,1233.5,368.4,368.4,368.4,0.5266,84934656,44729088,0.6328,109483778,69278210,,5faefb2
2026-03-02T19:26:12,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.622706,64.61,482.0,1519.9,5778.1,5778.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:28:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.621560,44.05,726.5,369.3,369.3,369.3,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:28:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd15,einsum,0,sst2,train,512,16,0,512,sst2:train,sst2:validation,accuracy,0.620413,26.10,1225.9,368.1,368.1,368.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T19:33:15,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.000000,66.11,474.7,1522.2,5778.1,5778.1,0.5274,84934656,44793600,0.6334,109483778,69342722,,b4ec94a
2026-03-02T19:34:58,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.007117,43.59,734.1,370.6,370.6,370.6,0.5274,84934656,44793600,0.6334,109483778,69342722,,b4ec94a
2026-03-02T19:34:59,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd15,einsum,0,mrpc,train,512,16,0,512,mrpc:train,mrpc:validation,f1,0.007117,26.63,1201.6,370.7,370.7,370.7,0.5274,84934656,44793600,0.6334,109483778,69342722,,b4ec94a
2026-03-02T19:44:31,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.520011,66.37,481.9,1521.4,5778.1,5778.1,0.5273,84934656,44782080,0.6333,109483778,69331202,,b4ec94a
2026-03-02T19:50:00,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.521380,46.02,695.4,370.1,370.1,370.1,0.5273,84934656,44782080,0.6333,109483778,69331202,,b4ec94a
2026-03-02T19:50:00,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd15,einsum,0,qqp,train,512,16,0,512,qqp:train,qqp:validation,f1,0.521101,27.42,1167.0,369.1,369.1,369.1,0.5273,84934656,44782080,0.6333,109483778,69331202,,b4ec94a
2026-03-02T19:56:02,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.351707,65.97,484.6,1520.1,5778.1,5778.1,0.5264,84934656,44706048,0.6326,109484547,69255939,,b4ec94a
2026-03-02T19:58:47,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.352624,45.13,709.1,371.2,371.2,371.2,0.5264,84934656,44706048,0.6326,109484547,69255939,,b4ec94a
2026-03-02T19:58:47,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd15,einsum,0,mnli,train,512,16,0,512,mnli:train,mnli:validation_matched,accuracy,0.351707,26.95,1187.2,370.1,370.1,370.1,0.5264,84934656,44706048,0.6326,109484547,69255939,,b4ec94a
2026-03-02T20:06:11,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.459271,65.71,486.2,1519.7,5778.1,5778.1,0.5279,84934656,44835072,0.6337,109483778,69384194,,b4ec94a
2026-03-02T20:10:04,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.460919,42.83,747.2,372.2,372.2,372.2,0.5279,84934656,44835072,0.6337,109483778,69384194,,b4ec94a
2026-03-02T20:10:04,textattack/bert-base-uncased-QNLI,qnli,validation,5463,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd15,einsum,0,qnli,train,512,16,0,512,qnli:train,qnli:validation,accuracy,0.458539,24.52,1304.8,370.8,370.8,370.8,0.5279,84934656,44835072,0.6337,109483778,69384194,,b4ec94a
2026-03-02T20:15:25,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.555957,64.43,477.7,1519.9,5778.1,5778.1,0.5265,84934656,44714496,0.6326,109483778,69263618,,b4ec94a
2026-03-02T20:16:33,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.548736,43.66,732.9,375.0,375.0,375.0,0.5265,84934656,44714496,0.6326,109483778,69263618,,b4ec94a
2026-03-02T20:16:33,textattack/bert-base-uncased-RTE,rte,validation,277,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,flashsvd15,einsum,0,rte,train,512,16,0,512,rte:train,rte:validation,accuracy,0.548736,26.03,1229.4,373.7,373.7,373.7,0.5265,84934656,44714496,0.6326,109483778,69263618,,b4ec94a
2026-03-02T20:20:19,howey/bert-base-uncased-boolq,boolq,validation,3270,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,boolq:validation,accuracy,0.627217,64.70,494.6,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,b4ec94a
2026-03-02T20:23:08,howey/bert-base-uncased-boolq,boolq,validation,3270,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,boolq,train,512,16,0,512,boolq:train,boolq:validation,accuracy,0.662385,64.70,494.6,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,b4ec94a
2026-03-02T20:28:32,howey/bert-base-uncased-boolq,boolq,validation,3270,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,boolq,train,128,4,0,512,boolq:train,boolq:validation,accuracy,0.623242,65.94,485.3,1521.2,5778.1,5778.1,0.5281,84934656,44851968,0.6339,109483778,69401090,,b4ec94a
2026-03-02T20:30:12,howey/bert-base-uncased-rte,rte_sg,validation,277,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,rte_sg:validation,accuracy,0.472924,64.81,493.8,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,b4ec94a
2026-03-02T20:35:41,howey/bert-base-uncased-rte,rte_sg,validation,277,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,rte_sg,train,512,16,0,512,rte_sg:train,rte_sg:validation,accuracy,0.599278,64.78,494.0,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,b4ec94a
2026-03-02T20:41:03,howey/bert-base-uncased-rte,rte_sg,validation,277,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,rte_sg,train,128,4,0,512,rte_sg:train,rte_sg:validation,accuracy,0.512635,66.13,483.9,1520.2,5778.1,5778.1,0.5270,84934656,44759808,0.6331,109483778,69308930,,b4ec94a
2026-03-02T20:43:49,rycecorn/Bert-fine-tuned-WiC,wic,validation,638,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,wic:validation,accuracy,0.510972,64.70,494.6,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,b4ec94a
2026-03-02T20:47:48,rycecorn/Bert-fine-tuned-WiC,wic,validation,638,512,32,bf16,drone,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,wic,train,512,16,0,512,wic:train,wic:validation,accuracy,0.590909,64.79,493.9,1006.1,1322.6,1322.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,b4ec94a
2026-03-02T20:53:09,rycecorn/Bert-fine-tuned-WiC,wic,validation,638,512,32,bf16,adasvd,per_head,,0.527,qkv+ffn,naive,einsum,0,wic,train,128,4,0,512,wic:train,wic:validation,accuracy,0.521944,66.20,483.4,1519.0,5778.1,5778.1,0.5268,84934656,44742144,0.6329,109483778,69291266,,b4ec94a
