timestamp,model_id,rank_config,git_commit,task,method,backend,dtype,seq_len,batch_size,input_mode,synthetic_seed,synthetic_vocab_size,useful_flops_abs,rank_pad_flops_abs,total_flops_abs,useful_tflop_rate,rank_pad_tflop_rate,achieved_tflop_rate,rank_pad_pct,seq_pad_pct,avg_eff_tokens,arith_intensity,latency_ms,latency_ms_std,throughput_sps,throughput_sps_std,n_repeats,peak_mem_mb,mfu,logit_max_diff,logit_mean_abs_diff
2026-03-04T00:54:01,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.268,5.709,42.977,13.28,0.00,512.0,159.9,44.86,0.26,713.4,4.1,5,341.4,0.0586,7.812500000000e-03,1.953125000000e-03
2026-03-04T00:54:22,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.885,11.318,85.203,13.28,0.00,512.0,159.9,22.63,0.07,1414.2,4.5,5,343.9,0.1162,7.812500000000e-03,2.441406250000e-03
2026-03-04T01:06:29,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.691,3.935,29.627,13.28,92.38,39.0,159.9,65.07,0.14,491.8,1.0,5,1005.2,0.0404,0.000000000000e+00,0.000000000000e+00
2026-03-04T01:06:55,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.577,4.990,37.567,13.28,0.00,512.0,159.9,51.32,0.06,623.5,0.7,5,989.2,0.0513,0.000000000000e+00,0.000000000000e+00
2026-03-04T01:07:20,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.064,9.660,72.724,13.28,92.38,39.0,159.9,26.51,0.07,1207.1,3.2,5,621.2,0.0992,1.562500000000e-02,2.743085147813e-03
2026-03-04T01:07:40,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.981,10.107,76.088,13.28,0.00,512.0,159.9,25.34,0.05,1262.9,2.3,5,605.2,0.1038,1.562500000000e-02,2.743085147813e-03
2026-03-04T01:08:10,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.691,5.774,43.465,13.28,92.38,39.0,159.9,44.36,0.11,721.4,1.9,5,357.4,0.0593,1.171875000000e-02,2.535899402574e-03
2026-03-04T01:08:37,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.432,5.734,43.166,13.28,0.00,512.0,159.9,44.66,0.09,716.5,1.5,5,341.4,0.0589,1.171875000000e-02,2.535899402574e-03
2026-03-04T01:09:00,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.153,11.359,85.511,13.28,92.38,39.0,159.9,22.55,0.07,1419.4,4.7,5,359.9,0.1167,1.757812500000e-02,4.131952766329e-03
2026-03-04T01:09:21,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,ac18cbe,mnli,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.961,11.329,85.290,13.28,0.00,512.0,159.9,22.60,0.03,1415.7,1.9,5,343.9,0.1164,1.757812500000e-02,4.131952766329e-03
2026-03-04T01:09:55,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.670,3.932,29.602,13.28,93.91,31.2,159.9,65.13,0.11,491.3,0.8,5,1005.2,0.0404,0.000000000000e+00,0.000000000000e+00
2026-03-04T01:10:21,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.492,4.977,37.470,13.28,0.00,512.0,159.9,51.45,0.05,621.9,0.6,5,989.2,0.0511,0.000000000000e+00,0.000000000000e+00
2026-03-04T01:10:46,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,62.678,9.601,72.279,13.28,93.91,31.2,159.9,26.67,0.07,1199.7,3.3,5,621.2,0.0986,7.812500000000e-03,2.723693847656e-03
2026-03-04T01:11:07,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.673,10.060,75.732,13.28,0.00,512.0,159.9,25.46,0.07,1257.0,3.4,5,605.2,0.1033,7.812500000000e-03,2.723693847656e-03
2026-03-04T01:11:36,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.398,5.729,43.126,13.28,93.91,31.2,159.9,44.70,0.14,715.8,2.2,5,357.4,0.0588,1.562500000000e-02,3.517150878906e-03
2026-03-04T01:12:04,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.168,5.693,42.861,13.28,0.00,512.0,159.9,44.98,0.16,711.4,2.6,5,341.4,0.0585,1.562500000000e-02,3.517150878906e-03
2026-03-04T01:12:27,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,74.287,11.379,85.667,13.28,93.91,31.2,159.9,22.50,0.07,1421.9,4.6,5,361.4,0.1169,1.562500000000e-02,2.361297607422e-03
2026-03-04T01:12:48,textattack/bert-base-uncased-QQP,ra48_rf256_rw208_per_head,ac18cbe,qqp,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.701,11.289,84.990,13.28,0.00,512.0,159.9,22.68,0.05,1410.7,3.0,5,345.4,0.1159,1.562500000000e-02,2.361297607422e-03
2026-03-04T01:13:22,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,naive,bf16,512,32,real,,,1.6718,0.2561,1.9279,25.683,3.934,29.617,13.28,93.93,31.1,159.9,65.10,0.10,491.6,0.7,5,1005.2,0.0404,0.000000000000e+00,0.000000000000e+00
2026-03-04T01:13:49,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,naive,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,32.526,4.982,37.509,13.28,0.00,512.0,159.9,51.40,0.09,622.6,1.1,5,989.2,0.0512,0.000000000000e+00,0.000000000000e+00
2026-03-04T01:14:13,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,sdpa,bf16,512,32,real,,,1.6718,0.2561,1.9279,63.039,9.656,72.696,13.28,93.93,31.1,159.9,26.52,0.10,1206.6,4.5,5,621.2,0.0992,7.812500000000e-03,1.953125000000e-03
2026-03-04T01:14:34,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,sdpa,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,65.481,10.030,75.512,13.28,0.00,512.0,159.9,25.53,0.04,1253.4,2.0,5,605.2,0.1030,7.812500000000e-03,1.953125000000e-03
2026-03-04T01:15:04,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,flashsvd,bf16,512,32,real,,,1.6718,0.2561,1.9279,37.492,5.743,43.235,13.28,93.93,31.1,159.9,44.59,0.25,717.7,4.0,5,357.4,0.0590,7.812500000000e-03,1.953125000000e-03
2026-03-04T01:15:31,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,flashsvd,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,37.322,5.717,43.039,13.28,0.00,512.0,159.9,44.79,0.07,714.4,1.1,5,341.4,0.0587,7.812500000000e-03,1.953125000000e-03
2026-03-04T01:15:55,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,flashsvd15,bf16,512,32,real,,,1.6718,0.2561,1.9279,73.886,11.318,85.204,13.28,93.93,31.1,159.9,22.63,0.04,1414.2,2.3,5,359.9,0.1162,7.812500000000e-03,2.441406250000e-03
2026-03-04T01:16:15,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,ac18cbe,stsb,svd,flashsvd15,bf16,512,32,synthetic,42,30522,1.6718,0.2561,1.9279,73.539,11.265,84.803,13.28,0.00,512.0,159.9,22.73,0.05,1407.6,3.0,5,343.9,0.1157,7.812500000000e-03,2.441406250000e-03
